product_id,warehouse_id,quantity_on_hand,reorder_level,stock_ratio,risk_label
PRD002,WH06,239,88,0.31739707835325365,Low Risk
PRD002,WH02,403,88,0.5351925630810093,Low Risk
PRD002,WH04,430,88,0.5710491367861886,Low Risk
PRD002,WH04,478,88,0.6347941567065073,Low Risk
PRD002,WH05,365,88,0.4847277556440903,Low Risk
PRD002,WH04,470,88,0.6241699867197875,Low Risk
PRD002,WH06,474,88,0.6294820717131474,Low Risk
PRD002,WH07,353,88,0.46879150066401065,Low Risk
PRD002,WH05,522,88,0.6932270916334662,Low Risk
PRD002,WH05,675,88,0.896414342629482,Low Risk
PRD002,WH08,347,88,0.46082337317397076,Low Risk
PRD002,WH02,217,88,0.28818061088977426,Low Risk
PRD002,WH07,604,88,0.8021248339973439,Low Risk
PRD002,WH02,6,88,0.00796812749003984,High Risk
PRD002,WH07,753,88,1.0,Low Risk
PRD002,WH03,356,88,0.47277556440903057,Low Risk
PRD002,WH02,696,88,0.9243027888446215,Low Risk
PRD002,WH06,181,88,0.2403718459495352,Low Risk
PRD003,WH05,1087,131,0.5445891783567134,Low Risk
PRD003,WH06,1358,131,0.6803607214428857,Low Risk
PRD003,WH07,343,131,0.1718436873747495,Low Risk
PRD003,WH01,1171,131,0.5866733466933868,Low Risk
PRD003,WH04,1250,131,0.62625250501002,Low Risk
PRD003,WH07,1187,131,0.594689378757515,Low Risk
PRD003,WH02,1701,131,0.8522044088176353,Low Risk
PRD003,WH01,1996,131,1.0,Low Risk
PRD003,WH04,559,131,0.28006012024048094,Low Risk
PRD003,WH08,623,131,0.312124248496994,Low Risk
PRD003,WH06,1366,131,0.6843687374749499,Low Risk
PRD003,WH06,1996,131,1.0,Low Risk
PRD003,WH02,1387,131,0.6948897795591182,Low Risk
PRD003,WH06,1265,131,0.6337675350701403,Low Risk
PRD003,WH06,1061,131,0.531563126252505,Low Risk
PRD003,WH06,1996,131,1.0,Low Risk
PRD003,WH07,1204,131,0.6032064128256514,Low Risk
PRD003,WH01,1518,131,0.7605210420841684,Low Risk
PRD003,WH05,1425,131,0.7139278557114228,Low Risk
PRD003,WH07,1633,131,0.8181362725450901,Low Risk
PRD003,WH02,748,131,0.374749498997996,Low Risk
PRD003,WH08,1607,131,0.8051102204408818,Low Risk
PRD003,WH01,1996,131,1.0,Low Risk
PRD003,WH07,621,131,0.31112224448897796,Low Risk
PRD003,WH04,848,131,0.4248496993987976,Low Risk
PRD003,WH06,1857,131,0.9303607214428857,Low Risk
PRD003,WH06,1500,131,0.751503006012024,Low Risk
PRD003,WH01,1551,131,0.7770541082164328,Low Risk
PRD003,WH08,1736,131,0.8697394789579158,Low Risk
PRD003,WH05,232,131,0.11623246492985972,Low Risk
PRD003,WH01,1860,131,0.9318637274549099,Low Risk
PRD003,WH06,1657,131,0.8301603206412825,Low Risk
PRD003,WH04,1187,131,0.594689378757515,Low Risk
PRD003,WH05,899,131,0.4504008016032064,Low Risk
PRD003,WH01,1700,131,0.8517034068136272,Low Risk
PRD003,WH05,1217,131,0.6097194388777555,Low Risk
PRD003,WH07,1408,131,0.7054108216432866,Low Risk
PRD003,WH03,1558,131,0.7805611222444889,Low Risk
PRD003,WH07,437,131,0.218937875751503,Low Risk
PRD003,WH08,1392,131,0.6973947895791583,Low Risk
PRD003,WH01,748,131,0.374749498997996,Low Risk
PRD003,WH03,901,131,0.4514028056112224,Low Risk
PRD003,WH06,552,131,0.27655310621242485,Low Risk
PRD003,WH07,595,131,0.29809619238476953,Low Risk
PRD003,WH01,1311,131,0.656813627254509,Low Risk
PRD003,WH08,1284,131,0.6432865731462926,Low Risk
PRD003,WH04,608,131,0.3046092184368738,Low Risk
PRD004,WH07,494,153,0.8260869565217391,Low Risk
PRD004,WH03,117,153,0.1956521739130435,High Risk
PRD004,WH06,311,153,0.520066889632107,Low Risk
PRD004,WH03,134,153,0.22408026755852842,High Risk
PRD004,WH02,316,153,0.5284280936454849,Low Risk
PRD004,WH02,276,153,0.46153846153846156,Low Risk
PRD004,WH04,411,153,0.6872909698996655,Low Risk
PRD004,WH04,413,153,0.6906354515050167,Low Risk
PRD004,WH07,509,153,0.8511705685618729,Low Risk
PRD004,WH01,467,153,0.7809364548494984,Low Risk
PRD004,WH05,463,153,0.774247491638796,Low Risk
PRD004,WH06,457,153,0.7642140468227425,Low Risk
PRD004,WH04,347,153,0.580267558528428,Low Risk
PRD004,WH06,304,153,0.5083612040133779,Low Risk
PRD004,WH04,583,153,0.9749163879598662,Low Risk
PRD004,WH08,194,153,0.32441471571906355,High Risk
PRD004,WH06,368,153,0.6153846153846154,Low Risk
PRD004,WH08,295,153,0.49331103678929766,Low Risk
PRD004,WH01,477,153,0.7976588628762542,Low Risk
PRD004,WH02,388,153,0.6488294314381271,Low Risk
PRD004,WH02,419,153,0.7006688963210702,Low Risk
PRD004,WH03,411,153,0.6872909698996655,Low Risk
PRD004,WH07,421,153,0.7040133779264214,Low Risk
PRD004,WH03,341,153,0.5702341137123745,Low Risk
PRD004,WH03,473,153,0.7909698996655519,Low Risk
PRD004,WH06,493,153,0.8244147157190636,Low Risk
PRD004,WH08,453,153,0.7575250836120402,Low Risk
PRD004,WH01,505,153,0.8444816053511706,Low Risk
PRD004,WH04,367,153,0.6137123745819398,Low Risk
PRD004,WH01,363,153,0.6070234113712375,Low Risk
PRD004,WH06,598,153,1.0,Low Risk
PRD004,WH02,456,153,0.7625418060200669,Low Risk
PRD004,WH03,510,153,0.8528428093645485,Low Risk
PRD004,WH05,463,153,0.774247491638796,Low Risk
PRD004,WH04,436,153,0.7290969899665551,Low Risk
PRD004,WH05,505,153,0.8444816053511706,Low Risk
PRD004,WH07,456,153,0.7625418060200669,Low Risk
PRD004,WH04,308,153,0.5150501672240803,Low Risk
PRD004,WH05,341,153,0.5702341137123745,Low Risk
PRD004,WH01,181,153,0.30267558528428096,High Risk
PRD004,WH02,378,153,0.6321070234113713,Low Risk
PRD004,WH01,347,153,0.580267558528428,Low Risk
PRD004,WH06,318,153,0.5317725752508361,Low Risk
PRD004,WH01,296,153,0.49498327759197325,Low Risk
PRD004,WH02,154,153,0.25752508361204013,High Risk
PRD004,WH03,405,153,0.677257525083612,Low Risk
PRD004,WH05,174,153,0.2909698996655518,High Risk
PRD004,WH04,250,153,0.4180602006688963,Low Risk
PRD004,WH07,431,153,0.7207357859531772,Low Risk
PRD004,WH01,379,153,0.6337792642140468,Low Risk
PRD004,WH07,211,153,0.3528428093645485,High Risk
PRD005,WH01,1769,178,0.6551851851851852,Low Risk
PRD005,WH02,1796,178,0.6651851851851852,Low Risk
PRD005,WH06,1552,178,0.5748148148148148,Low Risk
PRD005,WH02,1032,178,0.38222222222222224,Low Risk
PRD005,WH04,1433,178,0.5307407407407407,Low Risk
PRD005,WH01,1811,178,0.6707407407407407,Low Risk
PRD005,WH04,491,178,0.18185185185185185,Low Risk
PRD005,WH06,233,178,0.0862962962962963,High Risk
PRD005,WH08,1028,178,0.38074074074074077,Low Risk
PRD005,WH08,1813,178,0.6714814814814815,Low Risk
PRD005,WH07,690,178,0.25555555555555554,Low Risk
PRD005,WH01,971,178,0.35962962962962963,Low Risk
PRD005,WH04,1787,178,0.6618518518518518,Low Risk
PRD005,WH01,2152,178,0.797037037037037,Low Risk
PRD005,WH06,1973,178,0.7307407407407407,Low Risk
PRD005,WH03,1968,178,0.7288888888888889,Low Risk
PRD005,WH04,850,178,0.3148148148148148,Low Risk
PRD005,WH03,771,178,0.28555555555555556,Low Risk
PRD005,WH04,1523,178,0.5640740740740741,Low Risk
PRD005,WH08,2068,178,0.7659259259259259,Low Risk
PRD005,WH05,472,178,0.1748148148148148,Low Risk
PRD005,WH06,658,178,0.2437037037037037,Low Risk
PRD005,WH07,1866,178,0.6911111111111111,Low Risk
PRD005,WH01,589,178,0.21814814814814815,Low Risk
PRD005,WH02,1892,178,0.7007407407407408,Low Risk
PRD005,WH04,866,178,0.3207407407407407,Low Risk
PRD005,WH05,1236,178,0.4577777777777778,Low Risk
PRD005,WH06,1774,178,0.6570370370370371,Low Risk
PRD005,WH01,1589,178,0.5885185185185186,Low Risk
PRD005,WH02,2108,178,0.7807407407407407,Low Risk
PRD005,WH05,1650,178,0.6111111111111112,Low Risk
PRD005,WH01,253,178,0.0937037037037037,High Risk
PRD005,WH04,1923,178,0.7122222222222222,Low Risk
PRD005,WH05,1408,178,0.5214814814814814,Low Risk
PRD005,WH01,2103,178,0.7788888888888889,Low Risk
PRD005,WH02,1503,178,0.5566666666666666,Low Risk
PRD005,WH03,1051,178,0.38925925925925925,Low Risk
PRD005,WH03,2310,178,0.8555555555555555,Low Risk
PRD005,WH06,1462,178,0.5414814814814815,Low Risk
PRD005,WH06,974,178,0.36074074074074075,Low Risk
PRD005,WH04,1411,178,0.5225925925925926,Low Risk
PRD005,WH01,1427,178,0.5285185185185185,Low Risk
PRD005,WH04,1810,178,0.6703703703703704,Low Risk
PRD005,WH06,988,178,0.36592592592592593,Low Risk
PRD005,WH04,2700,178,1.0,Low Risk
PRD005,WH06,1545,178,0.5722222222222222,Low Risk
PRD005,WH01,2214,178,0.82,Low Risk
PRD005,WH07,1746,178,0.6466666666666666,Low Risk
PRD005,WH01,1690,178,0.6259259259259259,Low Risk
PRD005,WH06,2508,178,0.9288888888888889,Low Risk
PRD005,WH06,1766,178,0.654074074074074,Low Risk
PRD005,WH05,0,178,0.0,High Risk
PRD005,WH08,1152,178,0.4266666666666667,Low Risk
PRD005,WH07,2413,178,0.8937037037037037,Low Risk
PRD006,WH01,1420,60,0.5956375838926175,Low Risk
PRD006,WH06,2093,60,0.8779362416107382,Low Risk
PRD006,WH02,1872,60,0.785234899328859,Low Risk
PRD006,WH04,332,60,0.13926174496644295,Low Risk
PRD006,WH07,1093,60,0.4584731543624161,Low Risk
PRD006,WH01,1012,60,0.42449664429530204,Low Risk
PRD006,WH05,473,60,0.19840604026845637,Low Risk
PRD006,WH04,1011,60,0.4240771812080537,Low Risk
PRD006,WH01,1213,60,0.5088087248322147,Low Risk
PRD006,WH04,1426,60,0.5981543624161074,Low Risk
PRD006,WH01,2384,60,1.0,Low Risk
PRD006,WH02,1735,60,0.727768456375839,Low Risk
PRD006,WH04,1629,60,0.6833053691275168,Low Risk
PRD006,WH06,1808,60,0.7583892617449665,Low Risk
PRD006,WH01,943,60,0.39555369127516776,Low Risk
PRD006,WH02,892,60,0.37416107382550334,Low Risk
PRD006,WH03,1231,60,0.5163590604026845,Low Risk
PRD006,WH04,1355,60,0.5683724832214765,Low Risk
PRD006,WH07,843,60,0.3536073825503356,Low Risk
PRD006,WH03,1755,60,0.7361577181208053,Low Risk
PRD006,WH06,1328,60,0.5570469798657718,Low Risk
PRD006,WH07,792,60,0.33221476510067116,Low Risk
PRD006,WH01,1246,60,0.5226510067114094,Low Risk
PRD006,WH07,1793,60,0.7520973154362416,Low Risk
PRD006,WH02,1156,60,0.4848993288590604,Low Risk
PRD006,WH04,1124,60,0.4714765100671141,Low Risk
PRD006,WH05,578,60,0.2424496644295302,Low Risk
PRD006,WH02,1208,60,0.5067114093959731,Low Risk
PRD006,WH02,1806,60,0.7575503355704698,Low Risk
PRD006,WH05,647,60,0.2713926174496644,Low Risk
PRD006,WH05,1047,60,0.4391778523489933,Low Risk
PRD006,WH08,1937,60,0.8125,Low Risk
PRD006,WH02,1154,60,0.48406040268456374,Low Risk
PRD006,WH05,1563,60,0.6556208053691275,Low Risk
PRD006,WH06,2203,60,0.9240771812080537,Low Risk
PRD006,WH03,1574,60,0.660234899328859,Low Risk
PRD006,WH07,506,60,0.21224832214765102,Low Risk
PRD006,WH08,796,60,0.3338926174496644,Low Risk
PRD006,WH03,1332,60,0.5587248322147651,Low Risk
PRD006,WH04,2090,60,0.8766778523489933,Low Risk
PRD006,WH05,859,60,0.3603187919463087,Low Risk
PRD006,WH08,583,60,0.2445469798657718,Low Risk
PRD006,WH05,923,60,0.38716442953020136,Low Risk
PRD006,WH04,1626,60,0.6820469798657718,Low Risk
PRD006,WH05,1576,60,0.6610738255033557,Low Risk
PRD006,WH08,1286,60,0.5394295302013423,Low Risk
PRD006,WH08,1531,60,0.6421979865771812,Low Risk
PRD006,WH02,1608,60,0.674496644295302,Low Risk
PRD007,WH03,1661,269,0.6866473749483257,Low Risk
PRD007,WH01,1453,269,0.600661430343117,Low Risk
PRD007,WH03,1180,269,0.4878048780487805,Low Risk
PRD007,WH08,873,269,0.36089293096320796,Low Risk
PRD007,WH08,537,269,0.22199255890863995,Low Risk
PRD007,WH03,647,269,0.26746589499793305,Low Risk
PRD007,WH02,1843,269,0.7618850764778834,Low Risk
PRD007,WH05,1950,269,0.8061182306738321,Low Risk
PRD007,WH01,695,269,0.28730880529144276,Low Risk
PRD007,WH07,833,269,0.3443571723852832,Low Risk
PRD007,WH02,1633,269,0.6750723439437785,Low Risk
PRD007,WH03,1008,269,0.41670111616370403,Low Risk
PRD007,WH06,973,269,0.40223232740801984,Low Risk
PRD007,WH01,1690,269,0.6986357999173212,Low Risk
PRD007,WH07,1051,269,0.4344770566349731,Low Risk
PRD007,WH04,1871,269,0.7734601074824308,Low Risk
PRD007,WH07,793,269,0.3278214138073584,Low Risk
PRD007,WH04,1924,269,0.7953699875981811,Low Risk
PRD007,WH02,527,269,0.21785861926415875,Low Risk
PRD007,WH05,2238,269,0.9251756924348904,Low Risk
PRD007,WH08,1237,269,0.5113683340223233,Low Risk
PRD007,WH03,959,269,0.39644481190574615,Low Risk
PRD007,WH06,0,269,0.0,High Risk
PRD007,WH07,1625,269,0.6717651922281934,Low Risk
PRD007,WH01,2176,269,0.899545266639107,Low Risk
PRD007,WH07,2081,269,0.8602728400165358,Low Risk
PRD007,WH06,1340,269,0.5539479123604796,Low Risk
PRD007,WH02,1721,269,0.711451012815213,Low Risk
PRD007,WH07,1342,269,0.5547747002893758,Low Risk
PRD007,WH06,2419,269,1.0,Low Risk
PRD007,WH02,2156,269,0.8912773873501447,Low Risk
PRD007,WH07,1805,269,0.7461761058288549,Low Risk
PRD007,WH01,206,269,0.08515915667631252,High Risk
PRD007,WH03,1882,269,0.7780074410913601,Low Risk
PRD007,WH07,1269,269,0.5245969408846631,Low Risk
PRD007,WH07,1278,269,0.5283174865646961,Low Risk
PRD007,WH02,2106,269,0.8706076891277388,Low Risk
PRD007,WH06,1434,269,0.5928069450186028,Low Risk
PRD007,WH07,1625,269,0.6717651922281934,Low Risk
PRD007,WH07,764,269,0.31583298883836297,Low Risk
PRD007,WH02,896,269,0.3704009921455147,Low Risk
PRD007,WH02,1499,269,0.6196775527077305,Low Risk
PRD007,WH05,1245,269,0.5146754857379082,Low Risk
PRD007,WH07,1674,269,0.6920214964861513,Low Risk
PRD007,WH01,1913,269,0.7908226539892518,Low Risk
PRD007,WH07,1515,269,0.6262918561389004,Low Risk
PRD007,WH08,1474,269,0.6093427035965275,Low Risk
PRD008,WH03,258,234,0.18736383442265794,High Risk
PRD008,WH04,564,234,0.4095860566448802,Low Risk
PRD008,WH07,987,234,0.7167755991285403,Low Risk
PRD008,WH01,1314,234,0.954248366013072,Low Risk
PRD008,WH02,711,234,0.5163398692810458,Low Risk
PRD008,WH05,839,234,0.6092955700798838,Low Risk
PRD008,WH06,643,234,0.46695715323166304,Low Risk
PRD008,WH07,760,234,0.5519244734931009,Low Risk
PRD008,WH05,1061,234,0.7705156136528686,Low Risk
PRD008,WH03,722,234,0.524328249818446,Low Risk
PRD008,WH04,761,234,0.5526506899055919,Low Risk
PRD008,WH02,744,234,0.5403050108932462,Low Risk
PRD008,WH08,590,234,0.42846768336964414,Low Risk
PRD008,WH01,1117,234,0.8111837327523602,Low Risk
PRD008,WH03,1070,234,0.7770515613652869,Low Risk
PRD008,WH06,508,234,0.36891793754538854,Low Risk
PRD008,WH04,1018,234,0.739288307915759,Low Risk
PRD008,WH07,1018,234,0.739288307915759,Low Risk
PRD008,WH03,743,234,0.5395787944807553,Low Risk
PRD008,WH05,666,234,0.48366013071895425,Low Risk
PRD008,WH05,767,234,0.5570079883805374,Low Risk
PRD008,WH04,811,234,0.588961510530138,Low Risk
PRD008,WH08,1377,234,1.0,Low Risk
PRD008,WH01,956,234,0.6942628903413217,Low Risk
PRD008,WH07,512,234,0.3718228031953522,Low Risk
PRD008,WH07,573,234,0.41612200435729846,Low Risk
PRD008,WH07,1051,234,0.7632534495279594,Low Risk
PRD008,WH01,1079,234,0.7835875090777051,Low Risk
PRD008,WH08,514,234,0.3732752360203341,Low Risk
PRD008,WH03,626,234,0.45461147421931736,Low Risk
PRD008,WH07,743,234,0.5395787944807553,Low Risk
PRD008,WH06,676,234,0.49092229484386346,Low Risk
PRD008,WH01,1058,234,0.7683369644153958,Low Risk
PRD008,WH03,615,234,0.4466230936819172,Low Risk
PRD008,WH05,601,234,0.4364560639070443,Low Risk
PRD008,WH07,660,234,0.4793028322440087,Low Risk
PRD008,WH08,1377,234,1.0,Low Risk
PRD008,WH01,489,234,0.355119825708061,Low Risk
PRD008,WH03,519,234,0.3769063180827887,Low Risk
PRD008,WH04,1351,234,0.981118373275236,Low Risk
PRD008,WH07,1173,234,0.8518518518518519,Low Risk
PRD008,WH03,1257,234,0.9128540305010894,Low Risk
PRD008,WH04,703,234,0.5105301379811183,Low Risk
PRD008,WH02,801,234,0.5816993464052288,Low Risk
PRD008,WH08,815,234,0.5918663761801016,Low Risk
PRD008,WH03,697,234,0.5061728395061729,Low Risk
PRD008,WH06,683,234,0.49600580973129993,Low Risk
PRD008,WH05,671,234,0.48729121278140886,Low Risk
PRD008,WH02,644,234,0.46768336964415397,Low Risk
PRD009,WH02,717,266,0.8566308243727598,Low Risk
PRD009,WH05,377,266,0.45041816009557945,High Risk
PRD009,WH08,383,266,0.45758661887694146,High Risk
PRD009,WH04,588,266,0.7025089605734767,Low Risk
PRD009,WH04,807,266,0.96415770609319,Low Risk
PRD009,WH01,668,266,0.7980884109916367,Low Risk
PRD009,WH07,608,266,0.7264038231780168,Low Risk
PRD009,WH05,693,266,0.8279569892473119,Low Risk
PRD009,WH01,559,266,0.6678614097968937,Low Risk
PRD009,WH03,837,266,1.0,Low Risk
PRD009,WH04,429,266,0.5125448028673835,Low Risk
PRD009,WH07,709,266,0.8470728793309439,Low Risk
PRD009,WH02,738,266,0.8817204301075269,Low Risk
PRD009,WH08,624,266,0.7455197132616488,Low Risk
PRD009,WH06,656,266,0.7837514934289128,Low Risk
PRD009,WH01,633,266,0.7562724014336918,Low Risk
PRD009,WH03,547,266,0.6535244922341696,Low Risk
PRD009,WH04,398,266,0.4755077658303465,High Risk
PRD009,WH06,671,266,0.8016726403823178,Low Risk
PRD009,WH07,501,266,0.5985663082437276,Low Risk
PRD009,WH02,594,266,0.7096774193548387,Low Risk
PRD009,WH07,446,266,0.5328554360812425,Low Risk
PRD009,WH08,837,266,1.0,Low Risk
PRD009,WH02,609,266,0.7275985663082437,Low Risk
PRD009,WH02,531,266,0.6344086021505376,Low Risk
PRD009,WH03,423,266,0.5053763440860215,Low Risk
PRD009,WH03,608,266,0.7264038231780168,Low Risk
PRD009,WH06,436,266,0.5209080047789725,Low Risk
PRD009,WH01,554,266,0.6618876941457587,Low Risk
PRD009,WH08,415,266,0.4958183990442055,Low Risk
PRD009,WH02,305,266,0.3643966547192354,High Risk
PRD009,WH07,505,266,0.6033452807646356,Low Risk
PRD009,WH01,764,266,0.9127837514934289,Low Risk
PRD009,WH05,547,266,0.6535244922341696,Low Risk
PRD009,WH03,708,266,0.8458781362007168,Low Risk
PRD009,WH05,553,266,0.6606929510155317,Low Risk
PRD009,WH05,416,266,0.4970131421744325,Low Risk
PRD009,WH02,590,266,0.7048984468339307,Low Risk
PRD009,WH04,613,266,0.7323775388291517,Low Risk
PRD009,WH07,286,266,0.34169653524492233,High Risk
PRD009,WH03,573,266,0.6845878136200717,Low Risk
PRD009,WH07,547,266,0.6535244922341696,Low Risk
PRD009,WH01,724,266,0.8649940262843488,Low Risk
PRD009,WH02,497,266,0.5937873357228196,Low Risk
PRD009,WH08,634,266,0.7574671445639187,Low Risk
PRD009,WH01,479,266,0.5722819593787336,Low Risk
PRD009,WH02,405,266,0.4838709677419355,Low Risk
PRD009,WH04,472,266,0.5639187574671446,Low Risk
PRD009,WH05,304,266,0.3632019115890084,High Risk
PRD009,WH08,537,266,0.6415770609318996,Low Risk
PRD009,WH02,517,266,0.6176821983273596,Low Risk
PRD009,WH08,454,266,0.5424133811230586,Low Risk
PRD009,WH06,468,266,0.5591397849462365,Low Risk
PRD009,WH08,497,266,0.5937873357228196,Low Risk
PRD010,WH06,1193,227,0.8193681318681318,Low Risk
PRD010,WH06,422,227,0.28983516483516486,Low Risk
PRD010,WH06,1152,227,0.7912087912087912,Low Risk
PRD010,WH07,920,227,0.6318681318681318,Low Risk
PRD010,WH04,696,227,0.47802197802197804,Low Risk
PRD010,WH01,757,227,0.5199175824175825,Low Risk
PRD010,WH02,422,227,0.28983516483516486,Low Risk
PRD010,WH01,798,227,0.5480769230769231,Low Risk
PRD010,WH03,1031,227,0.7081043956043956,Low Risk
PRD010,WH08,321,227,0.22046703296703296,High Risk
PRD010,WH03,968,227,0.6648351648351648,Low Risk
PRD010,WH04,1115,227,0.7657967032967034,Low Risk
PRD010,WH08,1138,227,0.7815934065934066,Low Risk
PRD010,WH02,648,227,0.44505494505494503,Low Risk
PRD010,WH03,560,227,0.38461538461538464,Low Risk
PRD010,WH08,865,227,0.5940934065934066,Low Risk
PRD010,WH04,714,227,0.49038461538461536,Low Risk
PRD010,WH01,500,227,0.3434065934065934,Low Risk
PRD010,WH02,1118,227,0.7678571428571429,Low Risk
PRD010,WH06,984,227,0.6758241758241759,Low Risk
PRD010,WH02,584,227,0.4010989010989011,Low Risk
PRD010,WH02,511,227,0.35096153846153844,Low Risk
PRD010,WH08,969,227,0.665521978021978,Low Risk
PRD010,WH05,826,227,0.5673076923076923,Low Risk
PRD010,WH02,596,227,0.40934065934065933,Low Risk
PRD010,WH03,705,227,0.4842032967032967,Low Risk
PRD010,WH03,765,227,0.5254120879120879,Low Risk
PRD010,WH02,723,227,0.4965659340659341,Low Risk
PRD010,WH08,842,227,0.5782967032967034,Low Risk
PRD010,WH06,1117,227,0.7671703296703297,Low Risk
PRD010,WH03,1237,227,0.8495879120879121,Low Risk
PRD010,WH05,1066,227,0.7321428571428571,Low Risk
PRD010,WH01,1456,227,1.0,Low Risk
PRD010,WH07,246,227,0.16895604395604397,High Risk
PRD010,WH02,691,227,0.47458791208791207,Low Risk
PRD010,WH04,951,227,0.6531593406593407,Low Risk
PRD010,WH07,50,227,0.034340659340659344,High Risk
PRD010,WH04,593,227,0.4072802197802198,Low Risk
PRD010,WH02,902,227,0.6195054945054945,Low Risk
PRD010,WH02,359,227,0.24656593406593408,Low Risk
PRD010,WH02,1141,227,0.7836538461538461,Low Risk
PRD010,WH08,558,227,0.38324175824175827,Low Risk
PRD010,WH07,938,227,0.6442307692307693,Low Risk
PRD010,WH03,977,227,0.6710164835164835,Low Risk
PRD010,WH05,467,227,0.32074175824175827,Low Risk
PRD010,WH08,207,227,0.14217032967032966,High Risk
PRD010,WH07,593,227,0.4072802197802198,Low Risk
PRD010,WH04,544,227,0.37362637362637363,Low Risk
PRD010,WH03,727,227,0.4993131868131868,Low Risk
PRD011,WH08,798,200,0.3620689655172414,Low Risk
PRD011,WH01,1882,200,0.8539019963702359,Low Risk
PRD011,WH05,1098,200,0.4981851179673321,Low Risk
PRD011,WH04,1071,200,0.48593466424682397,Low Risk
PRD011,WH06,928,200,0.42105263157894735,Low Risk
PRD011,WH08,2204,200,1.0,Low Risk
PRD011,WH05,748,200,0.3393829401088929,Low Risk
PRD011,WH07,1417,200,0.6429219600725953,Low Risk
PRD011,WH08,1375,200,0.6238656987295825,Low Risk
PRD011,WH08,1994,200,0.9047186932849365,Low Risk
PRD011,WH08,1579,200,0.7164246823956443,Low Risk
PRD011,WH05,1234,200,0.5598911070780399,Low Risk
PRD011,WH05,755,200,0.3425589836660617,Low Risk
PRD011,WH05,1585,200,0.719147005444646,Low Risk
PRD011,WH07,1386,200,0.6288566243194192,Low Risk
PRD011,WH01,457,200,0.2073502722323049,Low Risk
PRD011,WH02,1140,200,0.5172413793103449,Low Risk
PRD011,WH08,1114,200,0.5054446460980037,Low Risk
PRD011,WH08,1298,200,0.588929219600726,Low Risk
PRD011,WH05,1084,200,0.49183303085299457,Low Risk
PRD011,WH05,1446,200,0.6560798548094374,Low Risk
PRD011,WH08,962,200,0.4364791288566243,Low Risk
PRD011,WH08,2167,200,0.9832123411978222,Low Risk
